SAMN01908900	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908901	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908902	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN01908903	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN02146862	0	0	0	0	0	0	0	0	-1	0	0	-1	-1
SAMN02400339	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN02469331	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN02471041	1	1	1	-1	1	-1	1	1	-1	-1	-1	-1	-1
SAMN02471088	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN02471089	1	1	1	-1	1	1	1	1	-1	-1	-1	-1	-1
SAMN02595209	-1	-1	-1	-1	0	-1	-1	-1	0	0	0	-1	-1
SAMN02595232	1	1	1	-1	0	-1	-1	-1	0	0	0	-1	-1
SAMN02595346	1	1	1	-1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMN03081423	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN04009426	1	-1	1	1	1	0	0	0	-1	-1	-1	-1	-1
SAMN04009427	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN04009428	1	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN04009429	0	0	-1	0	0	0	0	0	0	0	0	-1	-1
SAMN04009430	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN04009431	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN04009432	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN04009433	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN04009434	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN04009435	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMN04009436	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
