SAMEA2296984	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2296985	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2296986	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2296987	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2296988	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2296989	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2296990	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2296992	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2296993	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2296994	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2296995	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2296996	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2296997	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2296998	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297000	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297001	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297002	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297003	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297004	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297005	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297006	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297007	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297008	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297010	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297011	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297012	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297013	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297014	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297015	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297016	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297017	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297018	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297019	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297020	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297021	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297022	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297023	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297024	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297025	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297026	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297028	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297029	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297030	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297031	0	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297032	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297033	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297034	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297035	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297036	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297037	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297038	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297039	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297040	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297041	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297042	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297043	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297044	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297045	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297046	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297047	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297048	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297049	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297050	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297051	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297052	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297054	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297058	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297060	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297061	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297062	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297063	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297064	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297065	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297068	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297069	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297071	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297075	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297076	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297077	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297078	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297080	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297081	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297082	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297083	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297084	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297085	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297086	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297087	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297088	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297089	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297090	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297091	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297092	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297093	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297094	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297095	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297096	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297097	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297098	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297099	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297100	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297101	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297102	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297103	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297104	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297105	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297106	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297107	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297108	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297111	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297112	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297113	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297114	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297116	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297117	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297118	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297120	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297121	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297122	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297123	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297124	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297125	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297126	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297127	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297128	0	-1	0	-1	0	-1	-1	-1	0	-1	-1	-1	-1
SAMEA2297129	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297131	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297132	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297133	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297135	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297136	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297137	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297138	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297140	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297141	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297142	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297143	0	-1	0	-1	0	-1	-1	-1	0	-1	-1	-1	-1
SAMEA2297148	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297149	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297151	0	-1	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297152	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297153	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297154	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297155	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297156	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297157	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297158	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297161	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297162	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297163	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297164	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297165	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297166	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297167	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297171	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297172	1	-1	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297175	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297176	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297177	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297178	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297181	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297182	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297188	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297192	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297193	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297194	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297199	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297200	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297201	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297202	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297203	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297204	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2297205	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2517424	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2517425	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2517426	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2517427	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2517428	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2517429	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2517430	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2517431	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2517433	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2517444	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2517445	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2517446	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533341	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533342	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533343	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533345	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533350	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533351	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533352	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533354	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533355	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533357	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533362	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533364	1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533365	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533366	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533367	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533368	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533370	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533373	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533374	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533375	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533376	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533377	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533379	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533382	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533383	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533385	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533388	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533389	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533390	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533391	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533393	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533394	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533397	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533399	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533400	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533402	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533403	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533404	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533406	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533407	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533409	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533410	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533411	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533412	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533413	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533414	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533415	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533416	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533417	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533421	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533427	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533428	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533429	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533430	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533432	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533433	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533438	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533439	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533440	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533441	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533442	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533443	1	-1	1	0	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533447	0	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533449	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533450	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533451	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533452	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533453	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533454	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533456	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533457	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533458	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533459	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533460	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533462	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533463	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533466	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533467	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533469	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533470	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533471	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533472	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533474	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533475	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533476	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533480	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533481	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533482	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533483	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533484	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533485	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533486	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533487	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533489	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533493	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533494	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533496	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533497	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533501	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533503	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533504	-1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533505	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533507	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533509	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533510	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533511	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533512	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533513	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533515	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533516	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533518	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533519	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533522	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533527	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2533529	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
